elapsed_s,path_distance_in,target_velocity_in_s,raw_velocity_in_s,kalman_velocity_in_s,target_accel_in_s2,target_omega_rad_s,target_alpha_rad_s2,profile_power,cross_track_error_in,curvature_in_inv,target_heading_rad,heading_error_rad,cross_track_power,tangent_correction_power,heading_correction_power,centripetal_power,forward_velocity_power,heading_velocity_power,drive_feedforward_power,heading_feedforward_power,total_demand,command_power,saturated,controller_target_in_s,controller_measured_in_s,progress_velocity_in_s,signed_translation_ff,signed_velocity_feedback
5.806486,105.415368,23.449558,28.839225,29.025135,-49.728977,-0.037969,-4.246173,0.801000,-0.131785,-0.001607,3.139805,0.053232,0.020337,0.000000,0.358925,0.003855,0.166038,0.118935,0.000000,0.503214,1.173047,0.321997,false,23.449558,29.025135,28.161105,0.295271,-0.461309
5.846478,106.092545,21.875803,26.937417,26.505403,-41.708850,-0.052771,-4.417482,0.799538,-0.100638,-0.002340,3.138479,0.061108,0.009942,0.000000,0.344864,0.004680,0.100338,0.096921,0.000000,0.513637,1.067274,0.105925,false,21.875803,26.505403,24.068825,0.282704,-0.383041
5.886505,106.964908,19.879880,24.708697,24.335062,-30.867380,-0.072800,-4.627228,0.797319,-0.054252,-0.003628,3.135909,0.070476,0.029902,0.000000,0.340414,0.006115,0.101845,0.076951,0.000000,0.526470,1.078002,0.150926,false,19.879880,24.335062,23.123152,0.266765,-0.368610
5.926413,107.693516,18.621567,22.752471,22.358037,-20.806003,-0.098826,-4.787679,0.798555,-0.013742,-0.005133,3.132747,0.078315,0.029294,0.000000,0.349333,0.007304,0.052430,0.064947,0.000000,0.536685,1.030980,0.163235,false,18.621567,22.358037,21.216234,0.256716,-0.309146
5.966415,108.444457,17.443221,20.986596,20.721114,-10.144313,-0.128347,-4.948775,0.800726,0.029184,-0.007303,3.128125,0.087711,0.057477,0.000000,0.387050,0.008926,0.023898,0.065993,0.000000,0.547069,1.078629,0.089727,false,17.443221,20.721114,20.480704,0.247306,-0.271204
5.986940,108.831167,17.143046,20.106228,19.889531,-11.013511,-0.155431,-4.956757,0.801000,0.050846,-0.008768,3.125026,0.092885,0.053045,0.000000,0.408922,0.009873,0.000000,0.064475,0.017672,0.548539,1.088161,0.071236,false,17.143046,19.889531,20.211369,0.244909,-0.227237
6.026427,109.349245,16.874561,19.175944,18.688158,-14.950069,-0.196894,-4.934768,0.801000,0.078154,-0.011244,3.119872,0.099130,0.042547,0.000000,0.430704,0.011178,0.000000,0.057883,0.092713,0.548818,1.173158,0.242471,false,16.874561,18.688158,17.626651,0.242765,-0.150052
6.066423,109.924312,16.484982,18.403294,17.897276,-16.683071,-0.251076,-4.913687,0.801000,0.105500,-0.014948,3.112398,0.103338,0.042883,0.000000,0.422769,0.013629,0.000000,0.034780,0.122804,0.545413,1.169894,0.242928,false,16.484982,17.897276,16.363925,0.239654,-0.116850
6.086575,110.287358,16.073445,17.987718,17.582139,-13.008759,-0.300033,-4.906393,0.801000,0.120120,-0.018010,3.106435,0.104043,0.053046,0.000000,0.410764,0.015848,0.000000,0.014470,0.111542,0.551030,1.139647,0.169508,false,16.073445,17.582139,16.696561,0.236367,-0.124825
6.126456,110.827664,15.460973,17.279540,17.033406,-7.540445,-0.372894,-4.895537,0.801000,0.136710,-0.024061,3.095164,0.102713,0.044643,0.000000,0.392810,0.019871,0.000000,0.011947,0.101377,0.553122,1.096298,0.209300,false,15.460973,17.033406,15.639321,0.231476,-0.130099
6.146511,111.040227,15.345327,16.971800,16.765048,-5.807813,-0.428143,-4.836805,0.801000,0.141280,-0.027097,3.089734,0.101541,0.037376,0.000000,0.390682,0.021679,0.000000,0.020395,0.113089,0.525708,1.077962,0.215453,false,15.345327,16.765048,14.630881,0.230553,-0.117464
6.166561,111.356686,15.192750,16.542303,16.452752,-3.293776,-0.514553,-4.740849,0.801000,0.145900,-0.032536,3.080330,0.098973,0.038400,0.000000,0.390317,0.025070,0.000000,0.040966,0.125085,0.537341,1.120038,0.216731,false,15.192750,16.452752,14.862843,0.229334,-0.104249
6.186864,111.558879,15.095265,16.286887,16.171780,-1.687499,-0.569762,-4.679540,0.801000,0.147385,-0.036725,3.073339,0.096656,0.032423,0.000000,0.392175,0.027339,0.000000,0.042122,0.139488,0.505180,1.097326,0.214669,false,15.095265,16.171780,13.895751,0.228556,-0.089068
6.226666,112.170846,14.992849,15.633139,15.579622,0.557786,-0.849183,-4.241322,0.801000,0.144393,-0.054241,3.045936,0.084638,0.022936,0.000000,0.381314,0.037476,0.000000,0.104847,0.183022,0.512844,1.212561,0.208397,false,14.992849,15.579622,14.395564,0.231570,-0.048548
6.246821,112.365810,14.992849,15.494693,15.354918,0.829939,-0.957228,-4.058917,0.801000,0.140878,-0.061937,3.034631,0.078530,0.021193,0.000000,0.373545,0.041567,0.000000,0.111847,0.203483,0.477349,1.203471,0.220983,false,14.992849,15.354918,13.449060,0.233439,-0.029957
6.286749,112.858138,15.014657,15.288592,15.074485,0.922823,-1.381833,-3.453577,0.801000,0.125801,-0.088411,2.998094,0.055314,0.005331,0.000000,0.325262,0.057187,0.000000,0.194984,0.229301,0.454187,1.270706,0.324121,false,15.014657,15.074485,13.122931,0.234251,-0.004950
6.326630,113.271848,15.043984,15.177523,14.962073,-1.793284,-1.854855,-2.390334,0.776082,0.104994,-0.122165,2.954984,0.023911,0.002641,0.000000,0.258498,0.077846,0.006777,0.262711,0.228146,0.402798,1.246869,0.471771,false,15.043984,14.962073,12.147735,0.228146,0.006777
6.346787,113.571213,15.057818,15.075629,14.903061,-21.151823,-2.425416,1.726838,0.582281,0.084044,-0.156364,2.913517,-0.008147,0.024867,0.000000,0.194178,0.098854,0.012804,0.392630,0.228257,0.262652,1.217202,0.609628,false,15.057818,14.903061,12.699023,0.228257,0.012804
6.386790,114.052250,14.448512,14.762589,14.707802,-37.845924,-3.418688,7.586758,0.494251,0.038509,-0.234812,2.820651,-0.082494,0.032592,0.000000,0.069192,0.144585,0.000000,0.582608,0.201938,0.046366,1.107232,0.832418,false,14.448512,14.707802,12.358473,0.223391,-0.021453
6.426816,114.455111,13.361523,13.980523,14.188805,-37.635944,-4.258929,11.108055,0.600073,-0.012813,-0.322098,2.708827,-0.172111,0.059899,0.000000,0.050800,0.184581,0.000000,0.719298,0.146264,0.083981,1.305970,0.916259,false,13.361523,14.188805,11.552248,0.214711,-0.068447
6.466747,114.937747,11.940537,12.535940,12.975693,-15.980503,-4.792975,5.757163,0.742252,-0.090694,-0.411914,2.529153,-0.310436,0.097733,0.000000,0.233231,0.197413,0.000000,0.892969,0.117717,0.112530,1.757977,0.819681,false,11.940537,12.975693,11.731950,0.203363,-0.085646
6.486774,115.091842,11.494822,12.178322,12.474135,-2.386204,-4.809622,0.729671,0.792227,-0.119740,-0.421345,2.464759,-0.357722,0.081971,0.000000,0.279477,0.186623,0.000000,0.820984,0.118778,0.389633,1.988580,0.811908,false,11.494822,12.474135,10.923872,0.199804,-0.081026
6.506778,115.238613,11.416586,11.812290,12.038099,0.166247,-4.803298,-0.144181,0.800999,-0.150660,-0.416823,2.402970,-0.401392,0.091958,0.000000,0.326506,0.171939,0.000000,0.719972,0.148899,0.423965,2.011709,0.793791,false,11.416586,12.038099,10.208631,0.200321,-0.051422
6.526853,115.454863,11.416586,11.540882,11.637616,0.466534,-4.786598,-0.128606,0.800999,-0.200291,-0.415917,2.314081,-0.460576,0.139001,0.000000,0.416098,0.160340,0.000000,0.698881,0.184096,0.424580,2.187492,0.755767,false,11.416586,11.637616,10.321034,0.202384,-0.018287
6.566761,115.783055,11.429719,11.422897,11.331814,1.341449,-4.597412,-0.248703,0.801000,-0.275552,-0.410160,2.176563,-0.548268,0.144663,0.000000,0.556342,0.149920,0.008100,0.546319,0.208499,0.411753,2.217105,0.951932,false,11.429719,11.331814,9.628882,0.208499,0.008100
6.586775,115.917607,11.438993,11.325751,11.311150,1.920288,-4.456550,-0.347242,0.801000,-0.304478,-0.390987,2.122540,-0.580271,0.118713,0.000000,0.606106,0.142391,0.010577,0.444266,0.212549,0.401117,2.121939,0.960886,false,11.438993,11.311150,9.047762,0.212549,0.010577
6.606822,116.099326,11.464912,11.010141,11.191867,3.547979,-4.034790,-0.656272,0.800999,-0.340294,-0.355505,2.054492,-0.616134,0.139528,0.000000,0.658677,0.126753,0.022591,0.340751,0.223937,0.399501,2.113786,1.000000,true,11.464912,11.191867,9.051151,0.223937,0.022591
6.646912,116.344095,11.512324,10.522512,10.897443,5.941312,-3.467986,-1.044313,0.800999,-0.379437,-0.300630,1.974099,-0.648066,0.110590,0.000000,0.665701,0.101622,0.050874,0.106790,0.240757,0.375719,1.854042,0.957874,false,11.512324,10.897443,7.980912,0.240757,0.050874
6.686828,116.696059,11.675886,10.074938,10.456789,10.915630,-2.662811,-1.387021,0.800999,-0.410196,-0.226385,1.881675,-0.660612,0.103938,0.000000,0.604106,0.070462,0.100865,0.073153,0.276233,0.367741,1.818870,0.829863,false,11.675886,10.456789,8.279346,0.276233,0.100865
6.706890,116.816173,11.751443,10.075796,10.320721,12.757963,-2.415580,-1.450226,0.800999,-0.412534,-0.204540,1.855806,-0.657222,0.087171,0.000000,0.553978,0.062016,0.118374,0.166636,0.289492,0.354099,1.856043,0.817717,false,11.751443,10.320721,7.820631,0.289492,0.118374
6.747051,117.068392,12.005926,10.428652,10.364730,17.329397,-2.030173,-1.322001,0.800999,-0.405991,-0.165164,1.809339,-0.641918,0.070961,0.000000,0.455791,0.050505,0.135788,0.295207,0.322927,0.330957,1.894025,0.854548,false,12.005926,10.364730,7.273117,0.322927,0.135788
6.787184,117.452511,12.479973,11.508507,11.078921,24.675983,-1.524366,-0.971042,0.801000,-0.373725,-0.120251,1.755032,-0.607354,0.037572,0.000000,0.338117,0.042014,0.115919,0.374061,0.377179,0.317792,1.827065,0.872648,false,12.479973,11.078921,8.118287,0.377179,0.115919
6.826959,117.756503,13.003513,12.675736,12.256170,31.149766,-1.263307,-0.426190,0.801000,-0.336264,-0.094684,1.722544,-0.577233,0.027267,0.000000,0.267143,0.040485,0.061833,0.428537,0.425831,0.295021,1.759221,0.842872,false,13.003513,12.256170,7.933773,0.425831,0.061833
6.847023,118.009614,13.463497,13.505315,13.028184,36.636393,-1.058327,0.056988,0.801000,-0.299471,-0.078317,1.700729,-0.552300,0.013491,0.000000,0.219066,0.037839,0.036017,0.440312,0.467194,0.281722,1.667002,0.786435,false,13.463497,13.028184,8.873730,0.467194,0.036017
6.886995,118.441004,14.543058,14.663547,14.464657,47.171368,-0.861022,1.243011,0.801000,-0.230138,-0.057751,1.671656,-0.508967,0.036922,0.000000,0.150366,0.034394,0.006487,0.452427,0.548184,0.246957,1.607831,0.798670,false,14.543058,14.464657,9.638275,0.548184,0.006487
6.927090,118.935870,15.928635,16.242339,16.060442,58.666633,-0.675500,2.726154,0.801000,-0.148678,-0.041809,1.647285,-0.460935,0.042296,0.000000,0.088851,0.030697,0.000000,0.453226,0.627308,0.204757,1.603239,0.869736,false,15.928635,16.060442,10.563386,0.638214,-0.010905
6.947154,119.145516,16.610784,16.963377,16.846303,63.155108,-0.623295,3.433755,0.801000,-0.115603,-0.036734,1.639066,-0.441828,0.042815,0.000000,0.071561,0.029675,0.000000,0.450471,0.655008,0.192218,1.603931,0.898728,false,16.610784,16.846303,10.540324,0.674494,-0.019486
6.987061,119.759889,18.662293,19.033896,18.781852,69.286107,-0.483194,5.513242,0.801000,-0.023472,-0.025681,1.620141,-0.390223,0.071494,0.000000,0.015187,0.025787,0.000000,0.432921,0.723101,0.133249,1.584820,0.915458,false,18.662293,18.781852,12.195515,0.732993,-0.009892
7.007071,120.119958,19.980647,20.281504,19.894772,57.345344,-0.429588,6.744894,0.801000,0.025110,-0.021081,1.611755,-0.362991,0.102044,0.000000,0.013324,0.023751,0.007105,0.419617,0.661496,0.094262,1.490630,0.853617,false,19.980647,19.894772,13.353118,0.661496,0.007105
7.027114,120.391814,20.976021,21.126189,20.934326,48.329917,-0.389114,7.674806,0.801000,0.059553,-0.018253,1.606419,-0.343796,0.080670,0.000000,0.022926,0.022770,0.003450,0.409002,0.607514,0.086018,1.373118,0.890977,false,20.976021,20.934326,13.396796,0.607514,0.003450
7.047209,120.807196,22.224007,22.291222,22.049190,37.685275,-0.332129,8.768327,0.801000,0.109000,-0.014749,1.599595,-0.316671,0.120237,0.000000,0.043203,0.020410,0.014464,0.390720,0.544358,0.039606,1.304535,0.810274,false,22.224007,22.049190,14.857524,0.544358,0.014464
7.087099,121.536107,23.465229,23.909019,23.964836,29.889463,-0.249012,9.549213,0.801000,0.188304,-0.010303,1.590574,-0.275346,0.128792,0.000000,0.040827,0.016844,0.000000,0.346810,0.459382,0.001033,1.093812,0.784538,false,23.465229,23.964836,16.208027,0.500718,-0.041336
7.107135,121.861655,24.019586,24.478224,24.744733,26.407676,-0.211891,9.897974,0.801000,0.221179,-0.008818,1.587468,-0.259345,0.109884,0.000000,0.024131,0.015368,0.000000,0.323434,0.421231,0.002485,0.980810,0.793132,false,24.019586,24.744733,16.217283,0.481227,-0.059997
7.127187,122.310171,24.499464,24.931884,25.361569,29.227722,-0.181046,9.509058,0.801000,0.269031,-0.007134,1.583905,-0.239008,0.149338,0.000000,0.016692,0.013062,0.000000,0.295707,0.433103,0.016130,1.016517,0.794935,false,24.499464,25.361569,17.453397,0.504431,-0.071328
7.147211,122.790248,25.010901,25.425298,25.881587,32.305473,-0.148188,9.086010,0.801000,0.323627,-0.005695,1.580838,-0.219120,0.173737,0.000000,0.008801,0.010859,0.000000,0.269266,0.457619,0.033168,1.051773,0.801054,false,25.010901,25.881587,18.756776,0.529658,-0.072038
7.167263,123.085231,25.325153,25.746360,26.267282,34.196594,-0.127998,8.826069,0.801000,0.357762,-0.004958,1.579269,-0.207774,0.139643,0.000000,0.008441,0.009737,0.000000,0.249667,0.467209,0.005139,0.970694,0.750780,false,25.325153,26.267282,17.946152,0.545158,-0.077949
7.187335,123.446950,25.765257,26.131389,26.594942,37.044567,-0.109652,8.434276,0.801000,0.400418,-0.004176,1.577621,-0.194615,0.165766,0.000000,0.013864,0.008408,0.000000,0.232646,0.499590,0.023103,1.041205,0.779042,false,25.765257,26.594942,17.988379,0.568236,-0.068646
7.227182,124.330825,26.937303,27.244069,27.350675,44.937305,-0.076136,7.348006,0.801000,0.504286,-0.002707,1.574619,-0.165492,0.220716,0.000000,0.001597,0.005764,0.000000,0.205913,0.597613,0.034849,1.177683,0.799907,false,26.937303,27.350675,19.608554,0.631814,-0.034201
7.247256,124.788290,27.543916,27.935181,27.876902,49.022334,-0.058790,6.785788,0.801000,0.555185,-0.002131,1.573516,-0.151676,0.212493,0.000000,0.011824,0.004714,0.000000,0.197999,0.637170,0.047439,1.220178,0.807454,false,27.543916,27.876902,20.248536,0.664720,-0.027550
7.287240,125.713332,29.104148,29.346074,29.198685,33.530867,-0.038319,5.896812,0.655069,0.650421,-0.001236,1.571983,-0.125505,0.205331,0.000000,0.049831,0.002999,0.000000,0.188073,0.562941,0.079303,1.172255,0.859067,false,29.104148,29.198685,21.116573,0.570763,-0.007822
7.307291,126.101699,29.760740,29.822007,29.789668,26.916649,-0.029793,5.524739,0.593124,0.687792,-0.000943,1.571562,-0.115306,0.212134,0.000000,0.063950,0.002381,0.000000,0.184072,0.528177,0.102881,1.168832,0.878466,false,29.760740,29.789668,20.768450,0.530571,-0.002393
7.347251,127.083374,30.859649,30.784043,30.844694,14.056961,-0.014500,4.579350,0.593205,0.777603,-0.000360,1.570939,-0.092179,0.256730,0.000000,0.088028,0.000975,0.001237,0.169193,0.451009,0.120039,1.147426,0.916779,false,30.859649,30.844694,22.275537,0.451009,0.001237
7.387525,128.112974,31.489271,31.417771,31.648905,4.168248,-0.004300,3.583240,0.739383,0.862692,0.000000,1.570796,-0.071868,0.262009,0.000000,0.091416,0.000000,0.000000,0.145807,0.374900,0.141663,1.059884,0.782601,false,31.489271,31.648905,23.561137,0.388107,-0.013208
7.427551,128.971714,31.754667,31.655581,32.049382,2.239181,0.000000,2.896413,0.801000,0.925316,0.000000,1.570796,-0.057423,0.238462,0.000000,0.084793,0.000000,0.000000,0.000000,0.352591,0.085319,0.794113,0.753642,false,31.754667,32.049382,22.704611,0.376975,-0.024384
7.447585,129.402836,31.754667,31.747781,32.129172,4.511971,0.000000,2.625455,0.801000,0.953646,0.000000,1.570796,-0.050985,0.247318,0.000000,0.082017,0.000000,0.000000,0.000000,0.361602,0.075750,0.796927,0.760071,false,31.754667,32.129172,22.470259,0.392588,-0.030986
7.487665,130.594723,31.754667,32.074023,32.277830,10.795359,0.000000,1.876361,0.801000,1.019523,0.000000,1.570796,-0.035653,0.263135,0.000000,0.080704,0.000000,0.000000,0.000000,0.392466,0.067396,0.826654,0.798675,false,31.754667,32.277830,25.071493,0.435751,-0.043285
7.527720,131.460633,32.012377,32.401473,32.477367,13.128463,0.000000,1.562496,0.801000,1.054043,0.000000,1.570796,-0.026574,0.241180,0.000000,0.071591,0.000000,0.000000,0.000000,0.415364,0.049736,0.795084,0.773012,false,32.012377,32.477367,23.793419,0.453836,-0.038472
7.567537,132.505249,32.388461,32.853468,32.795462,15.378548,0.000000,1.242124,0.801000,1.081265,0.000000,1.570796,-0.017481,0.242853,0.000000,0.069395,0.000000,0.000000,0.000000,0.438621,0.041902,0.804580,0.789246,false,32.388461,32.795462,24.782230,0.472296,-0.033674
7.607600,133.579404,32.840003,33.366992,33.268626,17.080336,0.000000,0.976660,0.801000,1.092738,0.000000,1.570796,-0.009944,0.224719,0.000000,0.065648,0.000000,0.000000,0.000000,0.452129,0.033654,0.782847,0.773855,false,32.840003,33.268626,25.395904,0.487592,-0.035463
7.647563,134.646040,33.376215,33.883512,33.788560,17.941136,0.000000,0.799721,0.801000,1.088500,0.000000,1.570796,-0.004023,0.209201,0.000000,0.061977,0.000000,0.000000,0.000000,0.463671,0.027959,0.765509,0.761779,false,33.376215,33.788560,25.998127,0.497787,-0.034116
7.667833,135.119443,33.614201,34.117602,34.056637,18.323182,0.000000,0.721191,0.801000,1.082068,0.000000,1.570796,-0.001824,0.203711,0.000000,0.059322,0.000000,0.000000,0.000000,0.465706,0.023860,0.753819,0.752120,false,33.614201,34.056637,25.471061,0.502312,-0.036606
7.687953,135.595970,33.853757,34.350125,34.315618,18.707750,0.000000,0.642143,0.801000,1.072938,0.000000,1.570796,0.000151,0.196323,0.000000,0.057059,0.000000,0.000000,0.000000,0.468654,0.020409,0.742545,0.742486,false,33.853757,34.315618,25.143127,0.506867,-0.038213
7.708368,136.217292,34.188301,34.649463,34.596148,18.854202,0.000000,0.578319,0.801000,1.057155,0.000000,1.570796,0.002397,0.180598,0.000000,0.055362,0.000000,0.000000,0.000000,0.476800,0.019573,0.733908,0.733042,false,34.188301,34.596148,26.201796,0.510544,-0.033744
7.747641,137.302702,34.776643,35.190666,35.176108,19.047410,0.000000,0.473746,0.801000,1.020522,0.000000,1.570796,0.005521,0.173335,0.000000,0.049496,0.000000,0.000000,0.000000,0.483519,0.015769,0.725735,0.723821,false,34.776643,35.176108,26.431586,0.516570,-0.033051
7.787725,138.469226,35.407438,35.766691,35.757815,19.213999,0.000000,0.366463,0.801000,0.969848,0.000000,1.570796,0.007905,0.148536,0.000000,0.043621,0.000000,0.000000,0.000000,0.493762,0.012477,0.703453,0.701105,false,35.407438,35.757815,27.217441,0.522752,-0.028989
7.827761,139.693314,36.060390,36.366364,36.329237,19.145855,0.000000,0.284091,0.801000,0.906334,0.000000,1.570796,0.009540,0.104283,0.000000,0.038114,0.000000,0.000000,0.000000,0.505254,0.010327,0.663764,0.661775,false,36.060390,36.329237,28.641201,0.527498,-0.022244
7.847966,140.169560,36.314430,36.608921,36.611013,19.119343,0.000000,0.252043,0.801000,0.879392,0.000000,1.570796,0.009977,0.122506,0.000000,0.035155,0.000000,0.000000,0.000000,0.504806,0.008403,0.677098,0.674654,false,36.314430,36.611013,27.623795,0.529344,-0.024539
7.888101,141.354244,36.938021,37.199260,37.204032,19.034767,0.000000,0.175700,0.801000,0.807986,0.000000,1.570796,0.010672,0.102700,0.000000,0.029706,0.000000,0.000000,0.000000,0.511734,0.005849,0.656512,0.654320,false,36.938021,37.204032,28.076941,0.533743,-0.022009
7.927933,142.522578,37.532765,37.763050,37.751288,18.906166,0.000000,0.108605,0.801000,0.732750,0.000000,1.570796,0.010918,0.053267,0.000000,0.025372,0.000000,0.000000,0.000000,0.519529,0.003681,0.608069,0.606906,false,37.532765,37.751288,28.785034,0.537609,-0.018080
7.967888,143.757734,38.161524,38.379190,38.365246,18.770209,0.000000,0.037672,0.801000,0.650538,0.000000,1.570796,0.010824,0.058751,0.000000,0.020868,0.000000,0.000000,0.000000,0.524841,0.001287,0.612030,0.610758,false,38.161524,38.365246,29.381487,0.541696,-0.016855
7.988068,144.257247,38.403310,38.623137,38.644623,18.352775,0.000000,0.006782,0.801000,0.617082,0.000000,1.570796,0.010705,0.056993,0.000000,0.019080,0.000000,0.000000,0.000000,0.520794,0.000215,0.603234,0.602014,false,38.403310,38.644623,28.459250,0.540760,-0.019966
8.027984,145.548255,39.027183,39.226143,39.233690,17.244016,0.000000,-0.073235,0.801000,0.529978,-0.000000,1.570796,0.010248,0.031821,0.000000,0.015569,0.000000,0.000000,0.000000,0.521040,0.002437,0.576503,0.570977,false,39.027183,39.233690,29.656128,0.538125,-0.017086
8.067922,146.798082,39.612194,39.785974,39.807363,16.084520,0.000000,-0.156804,0.801000,0.446879,-0.000000,1.570796,0.009664,0.015841,0.000000,0.012732,0.000000,0.000000,0.000000,0.518684,0.005219,0.557617,0.546873,false,39.612194,39.807363,30.105571,0.534832,-0.016148
8.087963,147.393837,39.855888,40.038970,40.072552,15.372144,0.000000,-0.207958,0.801000,0.407991,-0.000000,1.570796,0.009358,0.003962,0.000000,0.011651,0.000000,0.000000,0.000000,0.513958,0.006803,0.541199,0.527518,false,39.855888,40.072552,30.031495,0.531885,-0.017926
8.108098,147.915509,40.069279,40.250518,40.312115,14.748353,0.000000,-0.252751,0.801000,0.374361,-0.000000,1.570796,0.009085,0.007890,0.000000,0.010869,0.000000,0.000000,0.000000,0.509212,0.007744,0.540391,0.524760,false,40.069279,40.312115,29.218282,0.529304,-0.020092
8.148091,149.399093,40.665907,40.820525,40.833274,12.942999,0.000000,-0.385293,0.801000,0.281503,-0.000000,1.570796,0.008306,0.026327,0.000000,0.009261,0.000000,0.000000,0.000000,0.507819,0.013666,0.561490,0.534533,false,40.665907,40.833274,31.905522,0.521667,-0.013848
8.188007,150.766875,41.102676,41.308920,41.349096,10.931499,0.000000,-0.564568,0.801000,0.201906,-0.000000,1.570796,0.007652,0.021506,0.000000,0.008941,0.000000,0.000000,0.000000,0.490949,0.020300,0.545602,0.520206,false,41.102676,41.349096,32.469658,0.511337,-0.020388
8.228097,151.875909,41.456820,41.637168,41.732234,9.300520,0.000000,-0.709928,0.801000,0.141519,-0.000000,1.570796,0.007227,0.034079,0.000000,0.009866,0.000000,0.000000,0.000000,0.480174,0.022562,0.550384,0.523711,false,41.456820,41.732234,30.788605,0.502961,-0.022787
8.248130,152.596809,41.624033,41.833058,41.908342,-3.761724,0.000000,-0.871828,0.795378,0.104055,-0.000000,1.570796,0.007008,0.054071,0.000000,0.010540,0.000000,0.000000,0.000000,0.416885,0.029388,0.514172,0.487250,false,41.624033,41.908342,31.836377,0.440408,-0.023523
8.268179,153.433454,41.807675,41.924855,42.041252,-20.906178,0.000000,-1.070872,0.787923,0.062697,-0.000000,1.570796,0.006824,0.069965,0.000000,0.011681,0.000000,0.000000,0.000000,0.422549,0.040374,0.547918,0.518790,false,41.807675,42.041252,33.818302,0.441874,-0.019326
8.308120,154.528200,42.047971,42.062516,42.202999,-43.339637,0.000000,-1.331319,0.778169,0.012593,-0.000000,1.570796,0.006750,0.046664,0.000000,0.015295,0.000000,0.000000,0.000000,0.430967,0.043089,0.539227,0.502819,false,42.047971,42.202999,31.513714,0.443793,-0.012827
8.348109,155.895144,40.606855,42.137897,42.278859,-65.684873,0.000000,-1.756058,0.790602,-0.044444,-0.000000,1.570796,0.006952,0.075958,0.000000,0.020231,0.000000,0.000000,0.000000,0.293948,0.065804,0.458503,0.413954,false,40.606855,42.278859,32.746787,0.432285,-0.138337
8.388115,157.277512,38.791500,41.751894,42.049387,-83.260481,0.000000,-2.188113,0.801000,-0.094949,-0.000000,1.570796,0.007628,0.059583,0.000000,0.029063,0.000000,0.000000,0.000000,0.148239,0.092236,0.330700,0.270313,false,38.791500,42.049387,33.179185,0.417788,-0.269549
8.428115,158.599472,35.785532,40.738669,41.313012,-81.065735,0.000000,-2.604717,0.801000,-0.136128,-0.000000,1.570796,0.009059,0.072240,0.000000,0.043394,0.000000,0.063546,0.000000,0.000000,0.130069,0.310474,0.222376,false,35.785532,41.313012,33.314001,0.393783,-0.457329
8.468115,159.806238,32.908619,38.692044,39.663955,-76.956058,-0.001347,-3.000637,0.801000,-0.163437,-0.000000,1.570796,0.011998,0.061168,0.000000,0.073404,0.000000,0.188110,0.024451,0.000000,0.424465,0.774572,0.577393,false,32.908619,39.663955,32.369937,0.370809,-0.558919
8.488135,160.497677,31.158685,36.851871,38.218864,-72.991725,-0.003149,-3.239423,0.801000,-0.173013,-0.000000,1.570796,0.016002,0.053737,0.000000,0.120089,0.000000,0.227307,0.044593,0.000000,0.443906,0.894093,0.563009,false,31.158685,38.218864,32.804670,0.356834,-0.584141
8.508292,161.002018,29.882272,35.414361,36.628314,-70.100114,-0.004464,-3.413595,0.801000,-0.176202,-0.000034,1.570795,0.020790,0.041573,0.000000,0.177040,0.000130,0.211509,0.069520,0.000000,0.453991,0.958972,0.464119,false,29.882272,36.628314,31.243620,0.346641,-0.558150
8.548182,161.875877,27.656299,33.060732,33.549623,-63.718478,-0.012688,-3.707073,0.801000,-0.171549,-0.000428,1.570601,0.032156,0.026506,0.000000,0.286189,0.001371,0.158733,0.112947,0.000000,0.471208,1.062857,0.199937,false,27.656299,33.549623,27.806489,0.328865,-0.487598
8.588175,163.043329,24.668208,29.969718,30.370692,-53.832171,-0.029575,-4.090910,0.801000,-0.142471,-0.001181,1.569693,0.048930,0.003857,0.000000,0.352263,0.003100,0.166806,0.123067,0.000000,0.493955,1.144842,0.300263,false,24.668208,30.370692,28.191063,0.305003,-0.471809
8.608338,163.420675,23.740985,28.900721,28.945272,-50.103148,-0.036206,-4.205054,0.800787,-0.128334,-0.001500,1.569188,0.053703,0.002402,0.000000,0.352884,0.003578,0.132991,0.115392,0.000000,0.500779,1.110230,0.218776,false,23.740985,28.945272,26.288766,0.297598,-0.430589
8.648237,164.282882,21.716958,26.613758,26.326264,-40.274533,-0.054232,-4.441544,0.799776,-0.089733,-0.002427,1.567517,0.063176,0.012783,0.000000,0.336342,0.004788,0.099927,0.089064,0.000000,0.515078,1.055003,0.136570,false,21.716958,26.326264,24.390953,0.281435,-0.381362
8.668270,164.752047,20.615594,25.448764,25.171744,-34.926342,-0.064041,-4.570228,0.799227,-0.066157,-0.003081,1.566230,0.068070,0.033863,0.000000,0.335266,0.005556,0.104324,0.079489,0.000000,0.522859,1.078959,0.156298,false,20.615594,25.171744,24.198924,0.272640,-0.376964
8.708280,165.486149,19.245113,23.597044,23.240193,-25.662025,-0.087369,-4.739078,0.799852,-0.026741,-0.004396,1.563511,0.076426,0.041997,0.000000,0.349363,0.006758,0.068847,0.070347,0.000000,0.533458,1.064897,0.150067,false,19.245113,23.240193,22.224472,0.261696,-0.330543
8.748246,166.153639,18.074837,21.973039,21.531055,-17.045719,-0.110296,-4.885620,0.800739,0.010471,-0.006020,1.560062,0.085043,0.031817,0.000000,0.382227,0.007944,0.033608,0.071384,0.000000,0.542757,1.058523,0.087069,false,18.074837,21.531055,20.102151,0.252350,-0.285959
